filename,width,height,class,xmin,ymin,xmax,ymax
2-right-100049.jpg,1280,720,right,754,254,1207,541
3_6_7_rgb.jpg,1280,960,3,724,295,947,549
14_6_1_rgb.jpg,1280,960,3,560,353,718,586
2-left-100172.jpg,1280,720,left,836,336,1179,582
gesture6_4_64.jpg,640,480,ok,404,306,514,447
2-8-2-color.jpg,640,480,4,326,165,518,443
gesture4_2_159.jpg,640,480,4,425,88,539,262
3-9-15-color.jpg,640,480,3,219,30,433,320
1-right-100191.jpg,1280,720,right,674,367,1051,609
2-8-22-color.jpg,640,480,4,292,103,464,368
1_2_3_rgb.jpg,1280,960,1,584,348,738,583
14_7_3_rgb.jpg,1280,960,cool,535,434,750,601
4-left-200281.jpg,1280,720,left,21,61,760,564
gesture6_4_141.jpg,640,480,ok,416,158,534,297
gesture7_4_185.jpg,640,480,ok,428,299,571,446
gesture2_1_198.jpg,640,480,2,442,191,570,405
7_2_4_rgb.jpg,1280,960,1,570,385,735,611
12_2_7_rgb.jpg,1280,960,1,592,426,774,607
8_9_8_rgb.jpg,1280,960,5,526,448,780,726
4-right-100311.jpg,1280,720,right,82,166,564,424
2-1-22-color.jpg,640,480,5,172,146,418,400
gesture7_1_c75.jpg,640,480,ok,408,165,585,379
1-right-200011.jpg,1280,720,right,165,206,533,474
4-7-29-color.jpg,640,480,1,341,105,479,401
A_P_hgr2B_id06_1.jpg,400,604,0,150,173,226,253
gesture7_3_269.jpg,640,480,ok,418,232,541,393
1_6_2_rgb.jpg,1280,960,3,579,289,767,569
1-5-12-color.jpg,640,480,0,230,135,433,331
2_2_2_rgb.jpg,1280,960,1,649,360,804,622
gesture8_3_186.jpg,640,480,cool,392,188,518,307
2_9_2_rgb.jpg,1280,960,5,549,408,837,673
gesture4_1_32.jpg,640,480,4,416,189,575,397
gesture6_1_202.jpg,640,480,ok,429,205,595,388
4-2-27-color.jpg,640,480,2,192,75,331,349
3-9-2-color.jpg,640,480,3,423,20,640,269
gesture8_1_176.jpg,640,480,cool,318,238,530,384
3-7-10-color.jpg,640,480,1,311,157,476,400
4-right-200201.jpg,1280,720,right,293,113,794,446
right - 151.jpg,1280,720,right,18,502,324,676
4-left-200141.jpg,1280,720,left,1,47,634,499
gesture3_1_242.jpg,640,480,3,412,229,538,418
gesture4_1_314.jpg,640,480,4,390,212,519,394
